audiofilepath,Speaker,split
/data/FF_V2/FF_V2/Donald_Trump/E2TTS/Donald_Trump_00003.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/FISHSPEECH/Donald_Trump_00058.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01090.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00644_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00617.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01124.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01870_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00392.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00539_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/XTTSV2/Donald_Trump_00414.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01730_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00576_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00382_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00045.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03330.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01279_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00372.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00217_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00109_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00127_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00453.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00386.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/SSRSPEECH/Donald_Trump_00200.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/STYLETTS2/Donald_Trump_00337.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00132_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01925.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00559.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03234.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00291_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00560_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01422_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/STYLETTS2/Donald_Trump_00376.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00576.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/XTTSV2/Donald_Trump_00472.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/FISHSPEECH/Donald_Trump_00416.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01265.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02104.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00481.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/COZYVOICE2/Donald_Trump_00353_COZYVOICE2__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00234_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/E2TTS/Donald_Trump_00132.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/FISHSPEECH/Donald_Trump_00275.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00480.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02698.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00189_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/STYLETTS2/Donald_Trump_00279.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00524_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/E2TTS/Donald_Trump_00224.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/SSRSPEECH/Donald_Trump_00069.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01420_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01293_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01627.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00293_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00323.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/COZYVOICE2/Donald_Trump_00292_COZYVOICE2__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01054_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00422.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/STYLETTS2/Donald_Trump_00431.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01301_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01746.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/XTTSV2/Donald_Trump_00192.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00163_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/COZYVOICE2/Donald_Trump_00172_COZYVOICE2__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03458.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00108.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00528_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00083_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00679_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03695.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/E2TTS/Donald_Trump_00217.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00351_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00189_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00907_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00222_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00123_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00181.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00318_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01348_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01140_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00210.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00206.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00627.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01198_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/STYLETTS2/Donald_Trump_00146.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00334_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00430.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03563.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/STYLETTS2/Donald_Trump_00496.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00151_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00206.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00759_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/FISHSPEECH/Donald_Trump_00179.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03780.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00690_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00167_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01471_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/FISHSPEECH/Donald_Trump_00188.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/COZYVOICE2/Donald_Trump_00175_COZYVOICE2__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00340.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00008.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/FISHSPEECH/Donald_Trump_00347.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01041_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00422.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/STYLETTS2/Donald_Trump_00306.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00280_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00161.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00435_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00604.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00345_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00614.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03549.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00668_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00586_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01790_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01122_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00549.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00040.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00531_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/COZYVOICE2/Donald_Trump_00183_COZYVOICE2__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00156_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/STYLETTS2/Donald_Trump_00422.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01376_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00140.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/STYLETTS2/Donald_Trump_00150.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/FISHSPEECH/Donald_Trump_00273.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00840_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00348_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/E2TTS/Donald_Trump_00136.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03983.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/COZYVOICE2/Donald_Trump_00160_COZYVOICE2__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00098.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00094.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/E2TTS/Donald_Trump_00444.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00146_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00982_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00252.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00011_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01767_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01748.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00126_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01314_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/COZYVOICE2/Donald_Trump_00348_COZYVOICE2__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00059_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00632.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00776_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01181_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/STYLETTS2/Donald_Trump_00114.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/FISHSPEECH/Donald_Trump_00177.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/SSRSPEECH/Donald_Trump_00067.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/XTTSV2/Donald_Trump_00384.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00602.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00030.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/E2TTS/Donald_Trump_00118.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00076.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00757_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03566.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01006.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00002_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/FISHSPEECH/Donald_Trump_00498.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01769.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00598_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00373.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/COZYVOICE2/Donald_Trump_00231_COZYVOICE2__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/COZYVOICE2/Donald_Trump_00052_COZYVOICE2__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00023_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/COZYVOICE2/Donald_Trump_00306_COZYVOICE2__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/SSRSPEECH/Donald_Trump_00130.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/STYLETTS2/Donald_Trump_00399.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01164.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02210.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/SSRSPEECH/Donald_Trump_00219.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/XTTSV2/Donald_Trump_00494.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00210_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01335_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/STYLETTS2/Donald_Trump_00041.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00914_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00120_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00525_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01080.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00332.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00392_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/COZYVOICE2/Donald_Trump_00056_COZYVOICE2__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00479_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00395.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/E2TTS/Donald_Trump_00493.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01030.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00479.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02222.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00290_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01760.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00197_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00019.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02754.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/STYLETTS2/Donald_Trump_00327.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00601_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00822.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/STYLETTS2/Donald_Trump_00494.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00412.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01151_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00629.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01647.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/XTTSV2/Donald_Trump_00281.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/STYLETTS2/Donald_Trump_00363.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/E2TTS/Donald_Trump_00413.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00461_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/COZYVOICE2/Donald_Trump_00146_COZYVOICE2__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00356.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00135_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00208.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00329_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00278.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01469.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00812.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/FISHSPEECH/Donald_Trump_00036.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00763_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01836.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03954.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00447.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/E2TTS/Donald_Trump_00143.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/E2TTS/Donald_Trump_00189.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/F5TTS/Donald_Trump_00039.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00271_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/MASKGCT/Donald_Trump_00023.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02144.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/LLASA/Donald_Trump_00955_LLASA_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_00873_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/ZONOS/Donald_Trump_01606_ZONOS__Donald_Trump_00001.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03965.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/SSRSPEECH/Donald_Trump_00025.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/STYLETTS2/Donald_Trump_00454.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01276.wav,Donald_Trump,eval
/data/FF_V2/FF_V2/Donald_Trump/STYLETTS2/Donald_Trump_00348.wav,Donald_Trump,eval
