index,score,true_label,pred_label
3071,0.0057863872,1,1
3072,0.0011666382,0,1
3073,0.0001772281,0,1
3074,0.00024512576,0,1
3075,0.001321663,0,1
3076,0.00051972293,1,1
3077,0.00015992728,0,1
3078,0.001343113,0,1
3079,0.0005770808,0,1
3080,0.0007128229,1,1
3081,0.0016494612,1,1
3082,0.00015740881,0,1
3083,0.0005961573,0,1
3084,0.00020984357,0,1
3085,0.0002645587,0,1
3086,0.00067032897,0,1
3087,0.001502416,0,1
3088,0.00026561064,0,1
3089,0.000575387,0,1
3090,0.00038590698,0,1
3091,0.0006782422,0,1
3092,0.00050089194,0,1
3093,0.00012109056,0,1
3094,0.0003683291,0,1
3095,0.000133415,0,1
3096,0.00027651107,0,1
3097,0.0015256936,0,1
3098,0.0006702833,0,1
3099,0.00011854328,0,1
3100,0.00015908084,0,1
3101,0.002232223,0,1
3102,0.0004027566,0,1
3103,0.00014546342,0,1
3104,0.0025899378,0,1
3105,0.0004826779,0,1
3106,0.00037240528,0,1
3107,8.296367e-05,0,0
3108,0.00021198795,0,1
3109,0.00060100714,0,1
3110,0.00082990853,0,1
3111,0.00046082295,0,1
3112,0.00023764445,0,1
3113,0.0006226243,0,1
3114,0.0008024993,0,1
3115,0.00019927078,0,1
3116,0.000450662,0,1
3117,0.00052775047,0,1
3118,0.00028911678,0,1
3119,0.0006233299,0,1
3120,0.00019316707,0,1
3121,0.0033399945,0,1
3122,0.00036405062,0,1
3123,0.0008653299,0,1
3124,0.00043680728,1,1
3125,0.0005471802,0,1
3126,0.000808435,0,1
3127,0.0005776599,0,1
3128,0.00036220235,0,1
3129,0.0002620475,0,1
3130,0.00031670305,0,1
3131,9.765016e-05,0,1
3132,0.0021195079,0,1
3133,0.00047892006,0,1
3134,0.00020018229,0,1
3135,0.00061738066,0,1
3136,0.0014828485,0,1
3137,0.0005500094,0,1
3138,9.295938e-05,0,0
3139,0.001333986,0,1
3140,0.0016102551,1,1
3141,0.00019065742,0,1
3142,0.001929045,0,1
3143,0.00013537446,0,1
3144,0.00077151693,0,1
3145,0.00014933068,0,1
3146,0.00023327582,0,1
3147,0.00020107852,0,1
3148,0.002352388,0,1
3149,0.0009852911,0,1
3150,0.0002007682,0,1
3151,0.0005800993,0,1
3152,0.0007965483,0,1
3153,0.00017486689,0,1
3154,0.0013639668,0,1
3155,0.00057985925,0,1
3156,0.001973906,0,1
3157,0.00096310576,0,1
3158,0.00043173172,0,1
3159,0.0002907404,0,1
3160,0.0002700865,0,1
3161,0.000261831,0,1
3162,0.000902471,0,1
3163,0.00013882533,0,1
3164,8.417282e-05,0,0
3165,0.00033031616,0,1
3166,0.00010558331,0,1
3167,0.0004872385,0,1
3168,0.0008135432,0,1
3169,0.00021485183,0,1
3170,0.0020238678,1,1
3171,0.001390114,0,1
3172,0.00035321945,0,1
3173,0.00015849489,0,1
3174,0.00073593226,0,1
3175,0.00026727654,0,1
3176,0.00027083253,0,1
3177,0.00018300975,0,1
3178,0.00381066,0,1
3179,0.00075395976,0,1
3180,0.0010478422,0,1
3181,0.00034266344,0,1
3182,0.001516825,0,1
3183,0.0007741451,0,1
3184,0.0007653716,0,1
3185,0.00012535819,0,1
3186,0.00044771383,0,1
3187,0.00028243446,0,1
3188,0.00048620207,0,1
3189,0.000461744,0,1
3190,0.00049240456,0,1
3191,0.00040522404,0,1
3192,0.00018328815,0,1
3193,0.00039562883,0,1
3194,0.00018186425,0,1
3195,0.00022808948,0,1
3196,0.0011651859,0,1
3197,0.00014308793,0,1
3198,0.00042934035,1,1
3199,0.00017759073,0,1
3200,6.6367e-05,0,0
3201,0.0010064688,0,1
3202,0.0005150496,0,1
3203,0.00029131328,0,1
3204,8.512071e-05,0,0
3205,0.00013480432,0,1
3206,0.00093161146,0,1
3207,0.0004452932,0,1
3208,0.00043844088,0,1
3209,0.00041470258,0,1
3210,0.000606804,0,1
3211,0.00051949965,0,1
3212,0.00011931192,0,1
3213,0.00027353532,0,1
3214,0.0003856593,0,1
3215,0.00021982513,0,1
3216,0.0042665415,1,1
3217,0.00031469285,0,1
3218,0.00056961307,0,1
3219,0.0003030217,0,1
3220,0.0011271269,0,1
3221,0.0004324569,0,1
3222,0.00056757685,0,1
3223,0.00018222298,0,1
3224,0.00079541793,0,1
3225,0.00017432138,0,1
3226,0.00019708028,0,1
3227,0.0011516489,0,1
3228,0.0015648137,0,1
3229,0.00021789431,0,1
3230,0.00056893076,0,1
3231,0.0002654012,0,1
3232,0.00034085894,0,1
3233,0.0002250121,0,1
3234,0.00028365542,0,1
3235,0.00015845174,0,1
3236,0.00029273995,0,1
3237,0.00045723066,0,1
3238,0.0003715096,0,1
3239,0.001676284,0,1
3240,0.00028636522,0,1
3241,0.001734417,0,1
3242,0.0006364303,0,1
3243,0.00028733723,0,1
3244,0.00029672633,0,1
3245,0.0006452818,0,1
3246,0.0005752815,0,1
3247,0.00082511397,0,1
3248,0.00011037622,0,1
3249,0.00016991899,0,1
3250,0.00044583465,0,1
3251,0.00063197286,0,1
3252,0.0011244619,0,1
3253,0.000118002325,0,1
3254,0.00026015146,0,1
3255,0.00038447362,0,1
3256,0.0012007288,0,1
3257,0.0013178231,0,1
3258,0.00025012362,0,1
3259,0.00060750043,1,1
3260,0.00042464893,0,1
3261,0.00011541854,1,1
3262,0.00033172828,0,1
3263,0.00040285714,0,1
3264,0.000404971,0,1
3265,0.00017130296,0,1
3266,0.00024714626,0,1
3267,0.00011775149,0,1
3268,0.00012980776,0,1
3269,0.0002357073,0,1
3270,0.00016779582,0,1
3271,0.0036169086,0,1
3272,0.00049311446,0,1
3273,0.0003171186,0,1
3274,0.0004117008,0,1
3275,0.00025624505,0,1
3276,0.0002063064,0,1
3277,0.00074894854,0,1
3278,0.000745009,0,1
3279,0.00017302338,0,1
3280,0.0008295842,0,1
3281,0.0012020881,0,1
3282,0.00047201314,0,1
3283,0.00072984,0,1
3284,0.00037207955,0,1
3285,0.000753614,0,1
3286,0.0002668723,0,1
3287,0.00014771479,0,1
3288,0.00045730983,0,1
3289,0.00033060845,0,1
3290,0.00035711023,0,1
3291,0.00015027977,0,1
3292,0.00038102665,0,1
3293,0.0025590488,0,1
3294,0.0007340991,0,1
3295,0.00060333114,0,1
3296,0.00023511214,0,1
3297,0.0006999768,0,1
3298,0.00041796456,0,1
3299,0.00051010144,0,1
3300,0.0007491574,0,1
3301,0.00069049094,0,1
3302,0.0010004569,0,1
3303,0.00064729864,0,1
3304,0.0017373012,0,1
3305,0.00015920118,0,1
3306,9.657236e-05,0,0
3307,0.00025235544,0,1
3308,0.0004204478,0,1
3309,0.0005199059,0,1
3310,0.00054266845,0,1
3311,0.00023669156,0,1
3312,0.00060744525,0,1
3313,0.00033534755,0,1
3314,0.00015381523,0,1
3315,0.00025483032,0,1
3316,0.00013467665,0,1
3317,0.0007846897,0,1
3318,0.00042301993,0,1
3319,0.0005496296,0,1
3320,0.0003275213,0,1
3321,0.0004017857,0,1
3322,0.00020643024,0,1
3323,0.0005856063,0,1
3324,0.00096773444,0,1
3325,0.00044115886,1,1
3326,0.003401056,0,1
3327,0.0004135592,0,1
3328,0.00030750936,0,1
3329,0.0002586773,0,1
3330,0.000903012,0,1
3331,0.0013195619,0,1
3332,0.00037892285,0,1
3333,0.00014849812,0,1
3334,0.00034777072,0,1
3335,0.00013317337,0,1
3336,0.0002690961,0,1
3337,0.0007296986,0,1
3338,0.00030640909,0,1
3339,0.0005157392,0,1
3340,0.00022650612,0,1
3341,0.000113301445,0,1
3342,0.001044846,0,1
3343,0.00018219177,0,1
3344,0.00058117835,0,1
3345,0.0005507199,0,1
3346,7.6107666e-05,0,0
3347,9.814208e-05,0,1
3348,0.00011097429,0,1
3349,0.0008550192,0,1
3350,0.00038342967,0,1
3351,0.0023100635,0,1
3352,0.00087579736,0,1
3353,0.00032146787,0,1
3354,0.0004526219,0,1
3355,0.00054340716,0,1
3356,0.001085517,0,1
3357,0.00085839117,0,1
3358,0.00048640254,0,1
3359,0.000782939,0,1
3360,0.0003501691,0,1
3361,0.00020912272,1,1
3362,0.0005246516,0,1
3363,0.0002862346,1,1
3364,0.00024573968,0,1
3365,0.0002420129,0,1
3366,0.002140214,0,1
3367,0.00067808223,0,1
3368,0.00013322828,0,1
3369,0.00063696096,0,1
3370,0.00062660594,0,1
3371,0.00018677973,0,1
3372,0.0003968514,0,1
3373,0.0005445245,0,1
3374,0.00082730263,1,1
3375,0.0003981297,0,1
3376,0.00021837125,0,1
3377,0.00038149033,0,1
3378,0.00025225407,0,1
3379,0.000120481505,0,1
3380,0.00015280861,0,1
3381,0.0002500532,0,1
3382,0.00064018613,0,1
3383,0.00068574224,0,1
3384,0.0005257313,0,1
3385,0.00012593948,0,1
3386,0.00012229757,0,1
3387,0.0002621475,0,1
3388,0.00020965282,0,1
3389,0.0002062086,0,1
3390,0.0003597032,0,1
3391,0.00024940877,0,1
3392,0.0005192148,0,1
3393,0.0013375937,1,1
3394,0.0011350581,0,1
3395,0.00017681252,0,1
3396,0.00025383165,0,1
3397,0.00071762304,0,1
3398,0.0008988509,0,1
3399,0.0008439738,0,1
3400,0.00010158002,0,1
3401,0.00022474375,0,1
3402,0.00033193862,0,1
3403,0.0012558814,0,1
3404,0.00046445234,0,1
3405,9.649694e-05,0,0
3406,0.00010349146,0,1
3407,0.0003757428,0,1
3408,0.00086912164,0,1
3409,0.00026044901,0,1
3410,0.00017292998,0,1
3411,0.00033090444,0,1
3412,0.00019897164,0,1
3413,0.0047463086,1,1
3414,0.00049083,0,1
3415,0.00043175323,0,1
3416,0.00023231181,0,1
3417,0.00083947834,0,1
3418,0.0001201745,1,1
3419,0.00045984774,0,1
3420,0.00019074747,0,1
3421,0.001351804,0,1
3422,0.00067565916,0,1
